id,price
204374,24925.65
204375,82152.945
204376,16965.957
204377,46343.91
204378,54534.395
204379,16558.69
204380,87973.36
204381,94223.945
204382,17887.244
204383,11321.482
204384,39812.562
204385,81097.72
204386,47788.5
204387,63625.27
204388,46065.316
204389,12037.571
204390,10832.941
204391,28319.574
204392,67983.37
204393,40426.035
204394,18831.574
204395,62866.566
204396,27936.75
204397,19849.172
204398,67750.945
204399,39677.72
204400,76438.85
204401,95296.375
204402,10257.504
204403,70339.38
204404,41934.39
204405,12558.541
204406,71388.79
204407,29602.256
204408,77963.26
204409,82550.48
204410,28904.754
204411,67408.96
204412,57000.895
204413,79300.586
204414,28753.238
204415,59291.19
204416,57146.68
204417,47296.49
204418,11990.795
204419,37821.934
204420,10664.776
204421,39606.996
204422,15585.263
204423,54301.043
204424,37064.62
204425,42287.426
204426,90993.6
204427,104447.9
204428,39843.535
204429,44537.074
204430,34319.895
204431,97635.914
204432,27997.227
204433,22531.543
204434,94323.76
204435,33003.332
204436,52777.992
204437,32787.39
204438,43160.48
204439,64017.465
204440,72367.38
204441,22818.793
204442,23958.688
204443,22820.5
204444,45680.41
204445,75692.164
204446,10451.798
204447,159864.81
204448,81844.34
204449,47780.582
204450,12637.004
204451,43261.426
204452,34787.723
204453,35616.184
204454,46750.06
204455,40634.703
204456,49266.043
204457,20642.139
204458,30558.268
204459,70411.21
204460,14874.148
204461,22397.379
204462,52990.516
204463,46697.992
204464,15155.153
204465,12481.764
204466,43128.266
204467,13229.054
204468,25039.227
204469,69133.13
204470,72785.91
204471,41008.918
204472,65512.504
204473,22780.191
204474,38737.24
204475,58939.69
204476,115347.17
204477,28897.268
204478,60934.793
204479,11493.867
204480,108578.21
204481,16855.238
204482,32673.818
204483,55723.16
204484,47664.656
204485,65100.527
204486,48544.04
204487,23003.617
204488,17075.889
204489,89000.984
204490,13826.465
204491,50700.785
204492,85267.8
204493,20810.98
204494,105624.26
204495,111090.87
204496,30581.537
204497,38845.168
204498,22947.71
204499,33491.91
204500,73877.7
204501,27576.926
204502,11783.764
204503,63161.824
204504,77332.44
204505,37506.996
204506,30882.738
204507,13853.673
204508,13542.225
204509,10718.653
204510,33007.48
204511,68019.02
204512,51585.844
204513,19700.639
204514,45513.582
204515,41079.043
204516,26431.906
204517,70707.445
204518,40516.49
204519,58527.156
204520,35863.418
204521,47054.98
204522,22786.346
204523,11877.36
204524,32937.7
204525,37350.25
204526,32650.527
204527,43582.492
204528,29072.348
204529,25748.629
204530,13821.578
204531,18961.31
204532,11333.247
204533,31163.604
204534,38743.86
204535,211573.16
204536,33068.086
204537,12908.319
204538,15807.787
204539,39334.984
204540,114609.48
204541,30990.398
204542,60777.617
204543,73096.375
204544,38274.1
204545,29805.777
204546,47734.555
204547,23794.46
204548,45090.043
204549,68498.34
204550,23697.11
204551,44846.09
204552,45779.2
204553,34523.094
204554,32645.953
204555,13173.61
204556,24402.195
204557,19345.781
204558,24856.621
204559,43942.74
204560,77893.914
204561,16612.709
204562,78667.516
204563,77264.42
204564,11285.515
204565,20553.201
204566,59698.45
204567,12648.389
204568,15734.085
204569,27747.312
204570,11706.467
204571,20793.025
204572,25283.281
204573,40518.36
204574,12788.001
204575,72872.414
204576,10550.084
204577,87216.336
204578,63226.19
204579,11279.138
204580,69021.484
204581,35818.633
204582,115534.195
204583,18358.129
204584,20140.361
204585,63439.89
204586,39792.895
204587,19682.113
204588,55456.676
204589,87714.88
204590,28116.586
204591,27745.244
204592,90016.195
204593,11291.892
204594,35191.12
204595,11204.31
204596,14304.277
204597,36068.4
204598,26818.717
204599,50035.895
204600,53873.836
204601,14241.835
204602,10880.087
204603,11980.285
204604,17786.541
204605,16252.199
204606,59856.266
204607,10895.266
204608,37810.297
204609,27837.168
204610,37160.074
204611,56424.9
204612,60028.652
204613,18321.809
204614,110025.28
204615,14069.479
204616,36094.055
204617,17938.922
204618,27521.268
204619,17372.287
204620,18456.25
204621,12607.671
204622,46045.94
204623,17329.244
204624,87362.27
204625,12458.502
204626,93518.2
204627,24663.89
204628,74916.125
204629,33166.703
204630,10931.901
204631,44467.312
204632,12809.451
204633,21928.84
204634,48175.902
204635,74412.85
204636,66268.14
204637,33338.246
204638,77165.27
204639,49028.37
204640,25164.684
204641,54167.555
204642,28449.41
204643,62098.312
204644,16188.905
204645,61544.613
204646,28095.578
204647,15036.098
204648,14719.024
204649,35841.19
204650,14508.587
204651,18289.926
204652,36915.41
204653,51652.133
204654,27792.785
204655,10981.514
204656,65575.555
204657,32843.125
204658,31029.84
204659,22161.895
204660,40847.227
204661,12023.771
204662,20122.0
204663,97321.96
204664,10672.77
204665,35764.484
204666,46344.234
204667,61082.863
204668,44066.133
204669,21142.135
204670,99431.71
204671,31284.84
204672,13682.549
204673,36091.008
204674,28397.309
204675,56894.31
204676,56079.504
204677,46604.047
204678,15175.478
204679,13226.702
204680,21037.195
204681,90703.305
204682,11916.8955
204683,68587.81
204684,61718.637
204685,93257.11
204686,84266.58
204687,30533.574
204688,63011.027
204689,23251.883
204690,10469.006
204691,74874.67
204692,49679.305
204693,43679.15
204694,85388.93
204695,25127.719
204696,65587.94
204697,30481.746
204698,58845.797
204699,26575.889
204700,16670.686
204701,33956.88
204702,10701.833
204703,61007.027
204704,88608.17
204705,45775.324
204706,18945.777
204707,13422.69
204708,13189.391
204709,44155.53
204710,23151.006
204711,32764.547
204712,19836.174
204713,52830.285
204714,11640.881
204715,44288.78
204716,14799.7
204717,30975.533
204718,26332.738
204719,20757.402
204720,27520.658
204721,12688.886
204722,44411.664
204723,12076.808
204724,53133.715
204725,69533.78
204726,52624.49
204727,11279.6045
204728,30961.896
204729,10956.581
204730,16496.328
204731,27525.63
204732,40356.95
204733,54425.207
204734,21041.586
204735,59559.06
204736,15273.225
204737,88397.016
204738,49171.645
204739,72953.07
204740,21363.361
204741,60686.027
204742,26383.008
204743,32816.645
204744,10513.065
204745,71415.8
204746,10844.837
204747,14975.055
204748,60469.03
204749,76416.96
204750,190661.62
204751,21275.902
204752,15522.019
204753,59646.316
204754,21233.32
204755,24366.953
204756,51599.875
204757,21034.291
204758,36931.996
204759,62784.516
204760,83050.13
204761,117058.414
204762,25801.453
204763,82422.516
204764,33881.566
204765,40895.33
204766,47804.934
204767,64597.62
204768,71585.16
204769,38838.977
204770,21236.357
204771,147273.42
204772,11473.199
204773,125471.27
204774,126134.07
204775,82343.164
204776,10833.248
204777,31739.361
204778,28606.775
204779,40941.215
204780,23204.117
204781,42991.332
204782,17686.477
204783,63333.652
204784,97217.18
204785,37180.97
204786,10248.082
204787,52394.098
204788,21683.348
204789,21981.354
204790,20988.922
204791,12944.317
204792,11710.977
204793,77169.71
204794,14676.603
204795,88383.19
204796,35430.746
204797,27659.16
204798,21496.818
204799,26512.754
204800,64548.266
204801,17006.78
204802,30012.203
204803,12510.936
204804,36814.633
204805,38200.227
204806,22660.898
204807,36231.188
204808,98315.914
204809,8313.85
204810,31504.113
204811,31962.117
204812,17618.377
204813,11242.126
204814,13798.139
204815,12079.933
204816,49727.094
204817,55953.113
204818,54704.06
204819,60186.434
204820,15891.264
204821,69472.984
204822,11767.312
204823,78559.64
204824,19951.926
204825,27776.41
204826,12634.336
204827,68568.98
204828,11360.873
204829,33221.707
204830,58984.63
204831,45262.023
204832,34061.363
204833,20681.277
204834,11295.041
204835,81472.086
204836,29312.207
204837,31530.455
204838,10465.814
204839,10511.5205
204840,58421.598
204841,28463.125
204842,49964.55
204843,26787.793
204844,19627.889
204845,42232.637
204846,79047.96
204847,12607.298
204848,29717.715
204849,23206.715
204850,42092.39
204851,30176.605
204852,11467.191
204853,87008.28
204854,12241.494
204855,56417.594
204856,64670.984
204857,11707.552
204858,19921.385
204859,15988.54
204860,11328.371
204861,53078.434
204862,25741.324
204863,79861.25
204864,89749.87
204865,11781.191
204866,10678.907
204867,34042.367
204868,29405.508
204869,33976.96
204870,22315.078
204871,72635.04
204872,102812.586
204873,11885.753
204874,47908.773
204875,56767.926
204876,35877.094
204877,228484.5
204878,17756.744
204879,10873.35
204880,22421.916
204881,39973.27
204882,39752.83
204883,11543.688
204884,25851.266
204885,12339.077
204886,80844.63
204887,55860.47
204888,98963.54
204889,13676.474
204890,97315.2
204891,12868.561
204892,57315.434
204893,65585.85
204894,77139.22
204895,51027.246
204896,48756.023
204897,23231.926
204898,32299.19
204899,12349.778
204900,18573.889
204901,14151.726
204902,53147.637
204903,31700.703
204904,93631.05
204905,28567.637
204906,16440.602
204907,15748.328
204908,73305.52
204909,12008.497
204910,29677.479
204911,43819.06
204912,11460.63
204913,23714.727
204914,86453.625
204915,59574.758
204916,43314.06
204917,85282.65
204918,24017.37
204919,17069.443
204920,43789.08
204921,12656.4
204922,119594.09
204923,62964.32
204924,71391.06
204925,51576.477
204926,94739.055
204927,12469.945
204928,76187.34
204929,18398.963
204930,32374.135
204931,10553.244
204932,12272.494
204933,66821.04
204934,11969.927
204935,60292.535
204936,12465.855
204937,14392.463
204938,24925.746
204939,16056.154
204940,11170.088
204941,26935.545
204942,72279.29
204943,45989.902
204944,11277.254
204945,23407.352
204946,36202.21
204947,84399.375
204948,72993.77
204949,38907.254
204950,11116.032
204951,186199.88
204952,95422.77
204953,71562.71
204954,15293.04
204955,86354.055
204956,19097.064
204957,11345.696
204958,70472.87
204959,62902.11
204960,42650.215
204961,59833.332
204962,11804.199
204963,46354.902
204964,11978.209
204965,81423.664
204966,38873.74
204967,80359.6
204968,143320.12
204969,11266.259
204970,18443.709
204971,39338.395
204972,48539.715
204973,30158.826
204974,31779.227
204975,56481.97
204976,10369.187
204977,64952.01
204978,15705.166
204979,32248.826
204980,20377.291
204981,50536.98
204982,80157.33
204983,11749.564
204984,43892.203
204985,20939.06
204986,30779.834
204987,20210.465
204988,11879.56
204989,13816.139
204990,20539.809
204991,11401.6875
204992,12360.7705
204993,30708.057
204994,13709.48
204995,34430.8
204996,47536.77
204997,18403.715
204998,77220.65
204999,38178.406
205000,66558.57
205001,42026.242
205002,12875.217
205003,77753.11
205004,12450.031
205005,27806.064
205006,30163.043
205007,33677.516
205008,82829.64
205009,12631.534
205010,11246.059
205011,61490.168
205012,107368.24
205013,22905.133
205014,29007.668
205015,69487.64
205016,45503.547
205017,44846.934
205018,61789.69
205019,76419.96
205020,23395.672
205021,25875.303
205022,11792.474
205023,10541.654
205024,63253.754
205025,11144.186
205026,130188.65
205027,145465.12
205028,13040.252
205029,59148.76
205030,30354.879
205031,48862.453
205032,12329.837
205033,10287.511
205034,80604.125
205035,18420.658
205036,15633.432
205037,45098.777
205038,57690.004
205039,30596.38
205040,17226.549
205041,26397.803
205042,34213.016
205043,12563.803
205044,14742.612
205045,10782.697
205046,54074.145
205047,50972.75
205048,41714.633
205049,55325.945
205050,23015.992
205051,12568.901
205052,11806.337
205053,21275.861
205054,52647.55
205055,54389.49
205056,33791.02
205057,64603.78
205058,18576.074
205059,45962.715
205060,11338.996
205061,117962.555
205062,33828.203
205063,39797.676
205064,20340.443
205065,35636.957
205066,36992.625
205067,25549.918
205068,25745.703
205069,48912.32
205070,11417.775
205071,17827.414
205072,59778.69
205073,51726.316
205074,10256.366
205075,67209.22
205076,15442.536
205077,93513.414
205078,16112.684
205079,36771.08
205080,118942.73
205081,87648.25
205082,24838.812
205083,15079.112
205084,29120.617
205085,91322.52
205086,10843.577
205087,97634.97
205088,27709.934
205089,19177.35
205090,26527.625
205091,42871.684
205092,24449.312
205093,11600.1
205094,14187.256
205095,89563.48
205096,106186.77
205097,12261.907
205098,26780.082
205099,15147.906
205100,76116.32
205101,68114.195
205102,25835.543
205103,32692.346
205104,13044.697
205105,15904.282
205106,11429.411
205107,51391.688
205108,30111.617
205109,20072.31
205110,91825.664
205111,10049.717
205112,94436.56
205113,66855.71
205114,84885.14
205115,19931.635
205116,11504.745
205117,70513.87
205118,11081.885
205119,10815.947
205120,46116.484
205121,84633.54
205122,51841.273
205123,16798.105
205124,64412.414
205125,54548.215
205126,54488.945
205127,43974.145
205128,15519.922
205129,75867.0
205130,37450.934
205131,11457.228
205132,45680.973
205133,32572.393
205134,27484.566
205135,81211.055
205136,59453.824
205137,36250.188
205138,55833.76
205139,66717.31
205140,50487.25
205141,12674.994
205142,61991.06
205143,12052.998
205144,18872.156
205145,37757.816
205146,66154.69
205147,13492.385
205148,20689.838
205149,21393.629
205150,13839.135
205151,46354.465
205152,80806.695
205153,45246.867
205154,13469.128
205155,45305.062
205156,34965.734
205157,9914.474
205158,44623.73
205159,11363.837
205160,22033.63
205161,34863.297
205162,10874.232
205163,20311.105
205164,27779.002
205165,76125.125
205166,18389.047
205167,13230.527
205168,13586.809
205169,22940.922
205170,76652.52
205171,85763.27
205172,70045.71
205173,52827.39
205174,13647.781
205175,18387.365
205176,38808.598
205177,23095.988
205178,13442.951
205179,74236.6
205180,36168.926
205181,58678.23
205182,11446.187
205183,48506.457
205184,46651.918
205185,80010.51
205186,84458.6
205187,58142.305
205188,30737.879
205189,94140.22
205190,23839.947
205191,11370.671
205192,63797.582
205193,20449.273
205194,41924.844
205195,12648.278
205196,13249.723
205197,32022.367
205198,29244.03
205199,20744.484
205200,27853.924
205201,77695.69
205202,48393.598
205203,16562.945
205204,12348.097
205205,51539.906
205206,30609.252
205207,55496.723
205208,40370.79
205209,25410.668
205210,65241.516
205211,85920.07
205212,36952.17
205213,38643.4
205214,67559.96
205215,65052.207
205216,82569.555
205217,25088.44
205218,47978.67
205219,43685.824
205220,21699.883
205221,12054.808
205222,83546.66
205223,54464.316
205224,92202.484
205225,68081.766
205226,40693.832
205227,69106.195
205228,60285.95
205229,33929.258
205230,69572.83
205231,59611.55
205232,36912.723
205233,13262.775
205234,35301.83
205235,60927.395
205236,51555.516
205237,21490.957
205238,50476.656
205239,32545.426
205240,15404.6875
205241,53362.113
205242,14642.545
205243,30967.777
205244,11454.104
205245,76139.65
205246,10033.4375
205247,30956.604
205248,14183.673
205249,25606.541
205250,11454.535
205251,21570.02
205252,70715.27
205253,32535.873
205254,15310.469
205255,58757.504
205256,17806.832
205257,40396.96
205258,16147.9795
205259,22604.643
205260,22895.752
205261,42449.37
205262,25238.396
205263,22274.496
205264,85817.87
205265,11840.473
205266,72189.77
205267,36938.34
205268,36515.027
205269,32096.715
205270,48061.355
205271,47100.973
205272,28557.545
205273,42806.78
205274,57310.99
205275,37683.316
205276,37165.195
205277,37351.54
205278,83479.91
205279,35787.12
205280,16068.652
205281,10621.838
205282,43946.797
205283,27066.896
205284,36093.277
205285,76776.414
205286,83703.43
205287,63028.668
205288,13632.7
205289,17132.492
205290,68095.12
205291,40047.926
205292,20446.09
205293,25613.928
205294,48144.77
205295,41128.6
205296,10950.481
205297,23389.273
205298,40792.938
205299,78927.555
205300,13774.636
205301,125689.93
205302,37317.547
205303,68217.88
205304,20239.941
205305,37858.477
205306,16686.129
205307,208619.72
205308,12458.502
205309,38135.223
205310,34599.547
205311,12376.064
205312,13332.2295
205313,30864.092
205314,42938.277
205315,21533.75
205316,12065.233
205317,10468.386
205318,72870.23
205319,81220.61
205320,14929.127
205321,55395.438
205322,31969.688
205323,69291.4
205324,36233.89
205325,85514.13
205326,46372.125
205327,36104.43
205328,39362.867
205329,11661.521
205330,23630.863
205331,13226.189
205332,177971.12
205333,71605.04
205334,87563.56
205335,51099.953
205336,89191.94
205337,78024.1
205338,122645.31
205339,28181.805
205340,48975.69
205341,53031.812
205342,65204.082
205343,39337.92
205344,42506.11
205345,24812.318
205346,58160.754
205347,39067.07
205348,43256.84
205349,61417.03
205350,70992.03
205351,35083.836
205352,76050.58
205353,10436.401
205354,25096.285
205355,48015.992
205356,41096.312
205357,25391.723
205358,33914.25
205359,36071.574
205360,41973.676
205361,84602.28
205362,19271.828
205363,18350.156
205364,20996.02
205365,85001.15
205366,79171.86
205367,30513.045
205368,44023.74
205369,23590.205
205370,71962.04
205371,32200.098
205372,34271.19
205373,40773.465
205374,10644.513
205375,75151.695
205376,36447.4
205377,18137.51
205378,68994.86
205379,56196.477
205380,26480.15
205381,13394.356
205382,81299.586
205383,84591.06
205384,39457.617
205385,41886.42
205386,79770.86
205387,17301.78
205388,58605.88
205389,80517.086
205390,49245.18
205391,31151.23
205392,34398.523
205393,11834.551
205394,47811.723
205395,14383.926
205396,13001.013
205397,49233.445
205398,43054.164
205399,37335.57
205400,29678.314
205401,66253.516
205402,19182.77
205403,18700.898
205404,80076.17
205405,16161.428
205406,25100.47
205407,18605.605
205408,70800.72
205409,14033.299
205410,27438.018
205411,10948.696
205412,38682.54
205413,42295.72
205414,31662.926
205415,38192.145
205416,39549.453
205417,41702.83
205418,31351.799
205419,60147.332
205420,70689.1
205421,12453.426
205422,47338.438
205423,23207.154
205424,19463.977
205425,47318.11
205426,44102.043
205427,42426.707
205428,28177.197
205429,20944.717
205430,90386.08
205431,12825.586
205432,25569.65
205433,66798.52
205434,30369.229
205435,46648.547
205436,35370.953
205437,32904.61
205438,22151.105
205439,11964.447
205440,58119.22
205441,109081.29
205442,20227.879
205443,32035.258
205444,20843.41
205445,18150.092
205446,89590.25
205447,13357.17
205448,11866.471
205449,17732.035
205450,19250.93
205451,11765.905
205452,54778.023
205453,26170.8
205454,87554.22
205455,63208.527
205456,126958.77
205457,11717.158
205458,84775.64
205459,18157.523
205460,38061.06
205461,10830.806
205462,36459.914
205463,35273.766
205464,74622.97
205465,52575.81
205466,25476.766
205467,30552.861
205468,27527.488
205469,60548.254
205470,10033.895
205471,13590.211
205472,64350.914
205473,10540.549
205474,25387.246
205475,27069.156
205476,43003.336
205477,11211.446
205478,16537.738
205479,11784.311
205480,32405.959
205481,17978.463
205482,73860.04
205483,91451.16
205484,93035.92
205485,62152.8
205486,16513.215
205487,51766.56
205488,29395.154
205489,18160.14
205490,11614.578
205491,12206.564
205492,18909.6
205493,20001.19
205494,46945.188
205495,50062.797
205496,16911.227
205497,78053.02
205498,32761.217
205499,77808.984
205500,88718.01
205501,41008.598
205502,15043.02
205503,63391.457
205504,91926.43
205505,32188.129
205506,22452.488
205507,27682.027
205508,23987.215
205509,100862.91
205510,32049.246
205511,14796.96
205512,14147.61
205513,38723.793
205514,17943.023
205515,38059.625
205516,79599.32
205517,88371.805
205518,35156.938
205519,74973.016
205520,39375.785
205521,36472.855
205522,19221.076
205523,26767.326
205524,61889.938
205525,12209.749
205526,12110.646
205527,10561.763
205528,31006.176
205529,45262.8
205530,11386.39
205531,30491.727
205532,21492.809
205533,34750.84
205534,68570.32
205535,11160.345
205536,34237.098
205537,50949.434
205538,91885.195
205539,74749.69
205540,24605.11
205541,70449.555
205542,19702.174
205543,45513.906
205544,55052.07
205545,40544.324
205546,48390.89
205547,74925.68
205548,25085.271
205549,31542.879
205550,81129.42
205551,16784.223
205552,57442.62
205553,11167.528
205554,59134.7
205555,65273.598
205556,84721.43
205557,72535.15
205558,14602.359
205559,67480.44
205560,13293.635
205561,61337.133
205562,79229.086
205563,30151.889
205564,37821.12
205565,47608.43
205566,31728.568
205567,31431.363
205568,84764.9
205569,10856.132
205570,100084.27
205571,47854.047
205572,49341.566
205573,111460.52
205574,54226.895
205575,53824.73
205576,41794.395
205577,79951.48
205578,17543.906
205579,86078.23
205580,54111.13
205581,52013.453
205582,11890.112
205583,35288.027
205584,71177.914
205585,19415.33
205586,33562.582
205587,77129.8
205588,56866.844
205589,16541.486
205590,74932.61
205591,24485.492
205592,78011.42
205593,54496.145
205594,29693.553
205595,11920.057
205596,39396.332
205597,23715.059
205598,39811.47
205599,37613.863
205600,40804.52
205601,13309.158
205602,35889.457
205603,38167.645
205604,17009.998
205605,55295.473
205606,11082.437
205607,17884.766
205608,76620.4
205609,28754.633
205610,53183.613
205611,34862.582
205612,20306.826
205613,10538.035
205614,65349.82
205615,40559.266
205616,57682.02
205617,96862.12
205618,63544.617
205619,14119.658
205620,183256.62
205621,28700.775
205622,11541.647
205623,34426.66
205624,24606.938
205625,11904.498
205626,12375.42
205627,14663.479
205628,39942.562
205629,11039.197
205630,30080.56
205631,14534.788
205632,29133.762
205633,50275.7
205634,77896.31
205635,18742.484
205636,14368.311
205637,66577.445
205638,98618.61
205639,11664.247
205640,30288.908
205641,19391.984
205642,19354.473
205643,30104.703
205644,36518.293
205645,16707.352
205646,36341.562
205647,12081.937
205648,52646.82
205649,12266.144
205650,14968.233
205651,12834.007
205652,52245.293
205653,10708.49
205654,54308.656
205655,47175.23
205656,20400.004
205657,17395.6
205658,19344.645
205659,22274.102
205660,66496.64
205661,74994.88
205662,12841.402
205663,46359.957
205664,12734.221
205665,11164.283
205666,96571.805
205667,14681.373
205668,127712.49
205669,18950.287
205670,43750.98
205671,47259.438
205672,13854.977
205673,21774.236
205674,28857.514
205675,18847.674
205676,18759.52
205677,15482.332
205678,36477.1
205679,10888.697
205680,68940.05
205681,24926.273
205682,51226.043
205683,36392.027
205684,32128.127
205685,47387.77
205686,10597.902
205687,72552.836
205688,30605.018
205689,69606.11
205690,10385.654
205691,15572.593
205692,38915.414
205693,10092.909
205694,11089.455
205695,20552.01
205696,23871.666
205697,62085.527
205698,100097.445
205699,11709.77
205700,11283.061
205701,20057.354
205702,60996.97
205703,104323.11
205704,20425.629
205705,20365.717
205706,32909.016
205707,23773.574
205708,22661.15
205709,34430.8
205710,16772.629
205711,13281.257
205712,20710.674
205713,29785.967
205714,19530.14
205715,33457.13
205716,49645.8
205717,79109.76
205718,70808.664
205719,96900.85
205720,27031.578
205721,96324.67
205722,75260.07
205723,56278.434
205724,47532.266
205725,11197.609
205726,12035.265
205727,24807.18
205728,25525.547
205729,94246.836
205730,52211.832
205731,82206.6
205732,78375.12
205733,19496.158
205734,68766.77
205735,31153.854
205736,63776.61
205737,11644.751
205738,30224.146
205739,49345.17
205740,23962.164
205741,83085.9
205742,34479.785
205743,26821.004
205744,34642.457
205745,24193.33
205746,22708.697
205747,23438.24
205748,102358.85
205749,17384.646
205750,86305.96
205751,67121.805
205752,44012.05
205753,54168.63
205754,27891.412
205755,70732.38
205756,32261.05
205757,31268.133
205758,14168.666
205759,19129.89
205760,51268.38
205761,34122.953
205762,15257.822
205763,33552.14
205764,25528.553
205765,38889.777
205766,11751.1045
205767,18453.639
205768,19051.209
205769,10756.51
205770,41181.383
205771,32162.527
205772,80983.23
205773,86982.62
205774,63035.707
205775,93788.96
205776,32531.932
205777,61900.438
205778,11297.143
205779,48133.113
205780,42910.254
205781,90567.95
205782,75463.17
205783,54326.824
205784,34934.24
205785,51968.434
205786,23583.824
205787,161720.31
205788,15294.683
205789,33525.242
205790,16900.982
205791,49196.9
205792,19178.463
205793,115503.53
205794,55563.77
205795,48530.957
205796,15492.271
205797,42802.18
205798,43933.043
205799,53870.527
205800,88993.59
205801,58966.883
205802,11383.723
205803,42457.777
205804,15433.725
205805,13950.721
205806,10822.351
205807,38138.02
205808,63460.938
205809,23932.617
205810,21570.355
205811,32016.469
205812,16700.975
205813,14103.246
205814,59120.492
205815,19229.488
205816,30617.574
205817,87983.195
205818,56309.516
205819,33361.3
205820,30305.797
205821,48868.85
205822,39789.395
205823,83670.9
205824,60617.043
205825,72763.02
205826,52447.523
205827,20847.37
205828,47982.016
205829,17936.857
205830,37068.535
205831,27969.195
205832,13694.574
205833,19230.17
205834,26916.965
205835,24573.736
205836,13871.416
205837,84471.875
205838,90282.19
205839,31269.158
205840,26548.99
205841,14388.75
205842,90032.88
205843,39049.387
205844,86695.87
205845,142200.92
205846,76333.26
205847,70813.516
205848,55890.24
205849,49268.39
205850,34611.957
205851,41764.3
205852,65650.79
205853,32462.023
205854,26442.625
205855,33028.746
205856,11991.834
205857,20499.273
205858,13246.869
205859,35410.445
205860,36592.555
205861,44143.785
205862,51107.3
205863,143117.81
205864,53400.145
205865,61358.12
205866,14756.91
205867,17631.738
205868,10861.482
205869,40234.082
205870,22355.57
205871,32829.316
205872,58270.434
205873,69251.28
205874,48635.277
205875,31169.238
205876,24567.215
205877,88190.57
205878,32679.527
205879,43236.457
205880,24821.889
205881,34140.344
205882,15812.524
205883,20009.604
205884,81152.89
205885,10344.686
205886,52369.902
205887,18694.525
205888,25779.389
205889,11585.674
205890,41567.12
205891,12135.38
205892,43640.945
205893,96109.664
205894,52164.887
205895,28627.082
205896,19073.098
205897,24611.564
205898,40317.934
205899,47367.938
205900,55132.21
205901,45376.01
205902,65111.375
205903,12185.019
205904,42412.74
205905,107214.766
205906,136444.75
205907,37629.31
205908,11584.169
205909,51545.062
205910,76559.13
205911,15920.015
205912,69957.39
205913,16410.6
205914,29099.375
205915,23493.541
205916,26430.879
205917,49031.46
205918,11621.93
205919,19866.557
205920,55085.53
205921,58079.7
205922,47162.863
205923,14282.581
205924,18539.719
205925,22894.832
205926,33617.98
205927,11014.284
205928,50174.504
205929,24587.043
205930,88961.88
205931,43972.113
205932,19512.512
205933,48348.96
205934,92651.72
205935,43043.484
205936,65999.23
205937,34290.895
205938,70071.42
205939,107582.48
205940,53856.758
205941,38438.906
205942,21235.453
205943,44798.0
205944,69099.9
205945,63355.176
205946,30968.824
205947,31914.773
205948,33882.38
205949,67261.516
205950,62635.707
205951,31893.975
205952,19303.295
205953,44851.293
205954,47024.707
205955,37750.383
205956,25762.73
205957,42756.918
205958,24683.172
205959,74238.414
205960,70861.35
205961,17912.428
205962,66352.35
205963,52275.508
205964,24204.547
205965,13276.075
205966,17303.256
205967,31221.354
205968,67530.82
205969,50530.06
205970,39895.22
205971,38747.082
205972,33919.73
205973,12203.816
205974,48224.945
205975,108692.54
205976,26691.3
205977,10674.075
205978,12168.553
205979,38403.84
205980,28529.154
205981,113717.805
205982,54317.656
205983,12169.0625
205984,25605.176
205985,17831.324
205986,12575.253
205987,72127.99
205988,31532.754
205989,39990.492
205990,52469.418
205991,50191.973
205992,11625.075
205993,17117.986
205994,34330.773
205995,111998.086
205996,68357.01
205997,20389.797
205998,14826.0205
205999,24413.21
206000,12738.961
206001,83409.73
206002,40971.316
206003,35736.996
206004,30721.938
206005,61166.14
206006,34813.95
206007,13450.008
206008,24121.502
206009,29048.441
206010,66639.61
206011,34004.887
206012,42765.49
206013,149981.89
206014,89934.43
206015,19665.807
206016,51259.02
206017,10933.597
206018,19156.58
206019,65726.92
206020,117912.53
206021,81349.84
206022,51749.785
206023,109484.78
206024,11904.267
206025,24140.781
206026,12565.973
206027,62504.855
206028,22754.953
206029,51578.992
206030,27973.438
206031,12725.897
206032,11759.637
206033,80102.12
206034,19769.19
206035,13971.3
206036,47387.047
206037,33738.637
206038,19059.588
206039,99770.99
206040,45134.293
206041,26042.258
206042,27116.018
206043,16570.37
206044,63841.125
206045,40624.434
206046,18263.055
206047,69763.74
206048,12051.502
206049,11831.172
206050,49268.336
206051,51372.426
206052,27413.059
206053,42760.79
206054,11859.986
206055,59581.418
206056,23364.334
206057,72400.68
206058,24274.5
206059,39972.06
206060,22203.75
206061,47905.715
206062,51691.723
206063,52503.69
206064,45669.484
206065,21607.928
206066,22094.957
206067,17331.703
206068,67381.836
206069,33289.152
206070,40849.387
206071,33503.227
206072,44617.027
206073,17137.156
206074,52970.973
206075,73022.73
206076,79192.03
206077,19581.016
206078,29108.867
206079,73433.91
206080,38393.242
206081,68410.12
206082,40353.703
206083,68873.36
206084,51161.793
206085,10356.195
206086,54803.973
206087,62921.586
206088,91601.57
206089,71366.73
206090,54842.145
206091,27996.738
206092,69340.92
206093,18879.846
206094,10569.34
206095,147753.88
206096,10457.993
206097,11732.456
206098,18087.033
206099,52676.215
206100,47907.918
206101,75353.195
206102,12024.184
206103,52646.645
206104,75365.836
206105,57236.934
206106,58703.79
206107,43885.586
206108,70128.71
206109,48453.35
206110,17060.428
206111,63405.78
206112,11752.047
206113,62174.96
206114,47672.863
206115,12107.198
206116,52729.75
206117,114106.85
206118,56299.324
206119,74755.695
206120,35090.95
206121,11565.902
